Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;02:39:00;9.9780882;10.667824602704833;0.023295780566762254;1.106009949936662;0
03/03/2025;02:39:30;9.93310305;10.676441530109027;0.027057284128278347;1.106009949936662;0
03/03/2025;02:40:00;10.54974983;10.550669298381738;4.139849666470428e-08;1.106009949936662;0
03/03/2025;02:40:30;9.67100602;10.343384666667419;0.02213802109450656;1.106009949936662;0
03/03/2025;02:41:00;10.11054596;10.065389298645322;9.985150647288065e-05;1.106009949936662;0
03/03/2025;02:41:30;9.86344122;9.71475676923356;0.0010825353258266464;1.106009949936662;0
03/03/2025;02:42:00;9.43626122;9.374927788984213;0.0001842067292958587;1.106009949936662;0
03/03/2025;02:42:30;9.008099;9.053867514175653;0.0001025757259043209;1.106009949936662;0
03/03/2025;02:43:00;8.82207469;8.216654624528658;0.01794835260661674;1.106009949936662;0
03/03/2025;02:43:30;8.46934071;7.958989596541445;0.01275407906046369;1.106009949936662;0
03/03/2025;02:44:00;8.09441592;7.753222913449749;0.005700477202672412;1.106009949936662;0
03/03/2025;02:44:30;7.22609691;7.620154602611794;0.007603798359604146;1.106009949936662;0
03/03/2025;02:45:00;7.56509446;7.573743838616019;3.663370028800294e-06;1.106009949936662;0
03/03/2025;02:45:30;7.60157837;7.569839407020023;4.9328332759742984e-05;1.106009949936662;0
03/03/2025;02:46:00;7.44964629;7.674065077899709;0.002466206262838529;1.106009949936662;0
03/03/2025;02:46:30;7.39831425;7.874061105097327;0.01108314011484033;1.106009949936662;0
03/03/2025;02:47:00;7.29984521;8.163180352403293;0.036498062481766826;1.106009949936662;0
03/03/2025;02:47:30;7.69884501;8.452194938559108;0.027791019206497566;1.106009949936662;0
03/03/2025;02:48:00;7.81197418;8.78312809140835;0.04618352724160789;1.106009949936662;0
03/03/2025;02:48:30;8.47625153;9.103230406093344;0.019249381932086567;1.106009949936662;0
03/03/2025;02:49:00;8.73985357;9.41734307948275;0.022475849798953732;1.106009949936662;0
03/03/2025;02:49:30;9.5304654;9.714711248282939;0.001662288469478787;1.106009949936662;0
03/03/2025;02:50:00;9.6941481;10.003126200289287;0.004674835881756727;1.106009949936662;0
03/03/2025;02:50:30;10.23232647;10.256193595429131;2.789402606977233e-05;1.106009949936662;0
03/03/2025;02:51:00;10.38390305;10.449308686505102;0.0002094794014750742;1.106009949936662;0
03/03/2025;02:51:30;10.62162906;10.58928991933977;5.121155017913304e-05;1.106009949936662;0
03/03/2025;02:52:00;10.61146829;10.642466200952214;4.7051754698910334e-05;1.106009949936662;0
03/03/2025;02:52:30;9.95091544;10.448922431811669;0.012144561871064309;1.106009949936662;0
03/03/2025;02:53:00;9.76772584;10.157318319714493;0.007432451805286453;1.106009949936662;0
03/03/2025;02:53:30;10.24223015;9.809029580550225;0.00918943921086077;1.106009949936662;0
03/03/2025;02:54:00;9.76012844;9.393012670085422;0.00659959147166996;1.106009949936662;0
03/03/2025;02:54:30;9.02771633;8.970545791078816;0.0001600499503623027;1.106009949936662;0
03/03/2025;02:55:00;8.62166451;8.55435186404753;0.00022187291853174762;1.106009949936662;0
03/03/2025;02:55:30;14.13050623;8.411582431186401;1.229543750666895;1.106009949936662;1
03/03/2025;02:56:00;8.50096064;8.200945217934944;0.0033837831758139923;1.106009949936662;0
03/03/2025;02:56:30;8.36363989;8.078285455550732;0.003061150055265581;1.106009949936662;0
03/03/2025;02:57:00;7.49515111;7.945023859510319;0.007608424602825305;1.106009949936662;0
03/03/2025;02:57:30;7.26085752;7.790868161184919;0.010560501566917041;1.106009949936662;0
03/03/2025;02:58:00;7.25742951;7.729430954381892;0.00837533182094252;1.106009949936662;0
03/03/2025;02:58:30;7.49122175;7.813860050706346;0.003913336650281905;1.106009949936662;0
03/03/2025;02:59:00;7.35256493;8.005705905946066;0.01603722523566576;1.106009949936662;0
03/03/2025;02:59:30;7.81591073;8.28090437356311;0.008128481082527485;1.106009949936662;0
03/03/2025;03:00:00;8.22239935;8.565811447544611;0.00443349831178423;1.106009949936662;0
03/03/2025;03:00:30;8.35950877;8.922128051933852;0.011899935056329903;1.106009949936662;0
03/03/2025;03:01:00;8.35818752;9.300677706126276;0.03339404595439051;1.106009949936662;0
03/03/2025;03:01:30;8.47624833;9.705815901868498;0.05683556327774625;1.106009949936662;0
03/03/2025;03:02:00;9.46419105;10.057612884716765;0.01323861068932978;1.106009949936662;0
03/03/2025;03:02:30;9.16398878;10.377157080484317;0.05532959289762599;1.106009949936662;0
03/03/2025;03:03:00;9.81882785;10.626797143165188;0.024541724614289922;1.106009949936662;0
03/03/2025;03:03:30;9.72910795;10.884425182464652;0.050178522509163756;1.106009949936662;0
03/03/2025;03:04:00;10.64759375;11.052787517726047;0.00617221265655497;1.106009949936662;0
03/03/2025;03:04:30;10.7569497;11.129663396458744;0.005222351169518515;1.106009949936662;0
03/03/2025;03:05:00;9.93392996;11.242122806741676;0.06433671868545238;1.106009949936662;1
03/03/2025;03:05:30;10.17818367;11.367140043608515;0.05314313930016963;1.106009949936662;0
03/03/2025;03:06:00;9.55444179;11.14498194670573;0.09510528331344639;1.106009949936662;1
03/03/2025;03:06:30;10.20927217;10.737343060386394;0.010483343659565084;1.106009949936662;0
03/03/2025;03:07:00;9.55126708;10.38699445452589;0.026256970894284748;1.106009949936662;0
03/03/2025;03:07:30;8.70064791;9.855615018091317;0.050148113438629176;1.106009949936662;0
03/03/2025;03:08:00;8.67498358;9.452468283067304;0.022724747857216596;1.106009949936662;0
03/03/2025;03:08:30;8.72524494;9.025972137045313;0.0033998580109930684;1.106009949936662;0
03/03/2025;03:09:00;7.83983266;8.610941809296762;0.022353579614480888;1.106009949936662;0
03/03/2025;03:09:30;7.56691597;7.247921306435636;0.003825447117558888;1.106009949936662;0
03/03/2025;03:10:00;7.26403134;7.087900319192055;0.001166237686467531;1.106009949936662;0
03/03/2025;03:10:30;7.14985642;7.060007342051847;0.0003034887635762397;1.106009949936662;0
03/03/2025;03:11:00;7.22408218;7.1238258478555;0.0003778670221045803;1.106009949936662;0
03/03/2025;03:11:30;7.16133251;7.312589963265427;0.0008600999744615538;1.106009949936662;0
03/03/2025;03:12:00;7.88655745;7.580554308125333;0.0035201983760034593;1.106009949936662;0
03/03/2025;03:12:30;7.63245518;7.911271050035085;0.002922471918954048;1.106009949936662;0
03/03/2025;03:13:00;7.80820087;8.298679539028914;0.00904389718098085;1.106009949936662;0
03/03/2025;03:13:30;8.41463395;8.673608879988194;0.0025213365278383554;1.106009949936662;0
03/03/2025;03:14:00;8.70434006;9.007584628630308;0.003457016314422327;1.106009949936662;0
03/03/2025;03:14:30;9.07646787;9.333696989433637;0.0024874572699368656;1.106009949936662;0
03/03/2025;03:15:00;10.0705215;9.577504118428838;0.009137761712283888;1.106009949936662;0
03/03/2025;03:15:30;9.68289942;9.760625665737233;0.0002271175787679442;1.106009949936662;0
03/03/2025;03:16:00;9.93742507;9.912115093085427;2.4082350066315834e-05;1.106009949936662;0
03/03/2025;03:16:30;10.1068909;10.010444642862948;0.00034969234358444174;1.106009949936662;0
03/03/2025;03:17:00;10.35424609;10.049316188456874;0.0034955489978698955;1.106009949936662;0
03/03/2025;03:17:30;10.2210375;10.031187344178715;0.001354993721563197;1.106009949936662;0
03/03/2025;03:18:00;10.47793617;9.944071226490411;0.010714654568748146;1.106009949936662;0
03/03/2025;03:18:30;10.38128035;9.65448359538819;0.019858266093096388;1.106009949936662;0
03/03/2025;03:19:00;9.42573973;9.329798491329548;0.0003460397658477747;1.106009949936662;0
03/03/2025;03:19:30;9.47562032;8.964126445431873;0.00983549543933728;1.106009949936662;0
03/03/2025;03:20:00;8.72704972;8.57464515612552;0.0008731951443175525;1.106009949936662;0
03/03/2025;03:20:30;9.09795198;8.193320603642476;0.03076512334583861;1.106009949936662;0
03/03/2025;03:21:00;8.54883769;7.775651364685773;0.022474171772088918;1.106009949936662;0
03/03/2025;03:21:30;7.70047954;7.42716683522547;0.002808245083275024;1.106009949936662;0
03/03/2025;03:22:00;8.10775291;7.603458277490016;0.009560576007440839;1.106009949936662;0
03/03/2025;03:22:30;7.28363246;7.508230141982957;0.0018963823580209426;1.106009949936662;0
03/03/2025;03:23:00;7.57229307;7.485106064813278;0.00028577148225350014;1.106009949936662;0
03/03/2025;03:23:30;7.32175893;7.600514489304764;0.0029212077344389045;1.106009949936662;0
03/03/2025;03:24:00;7.69570679;7.7486517301172375;0.00010538147910335654;1.106009949936662;0
03/03/2025;03:24:30;7.67492418;7.980665031023454;0.0035141662803043696;1.106009949936662;0
03/03/2025;03:25:00;8.20187529;8.306266495212288;0.00040967851655877776;1.106009949936662;0
03/03/2025;03:25:30;7.94546737;8.67567579141784;0.020045137593102124;1.106009949936662;0
03/03/2025;03:26:00;8.12748905;9.016699015010563;0.029725146866237864;1.106009949936662;0
03/03/2025;03:26:30;8.75182381;9.29058573636857;0.010912120702447656;1.106009949936662;0
03/03/2025;03:27:00;9.55963144;9.474962355442479;0.0002695039255558031;1.106009949936662;0
03/03/2025;03:27:30;10.06130333;9.629125470109773;0.0070216696971872605;1.106009949936662;0
03/03/2025;03:28:00;10.59113188;9.76226671390765;0.0258275460009944;1.106009949936662;0
03/03/2025;03:28:30;10.35951845;9.886742288829794;0.008402847987198508;1.106009949936662;0
03/03/2025;03:29:00;10.15769601;9.95992160146176;0.0014704679251412002;1.106009949936662;0
03/03/2025;03:29:30;10.03420757;9.94900720550007;0.000272896692791269;1.106009949936662;0
03/03/2025;03:30:00;10.68698171;9.856855353239649;0.025906203526990274;1.106009949936662;0
03/03/2025;03:30:30;10.71848396;9.678800435523486;0.04063663057644312;1.106009949936662;0
03/03/2025;03:31:00;9.62776028;9.473475205973006;0.0008948766856218704;1.106009949936662;0
03/03/2025;03:31:30;9.56370009;9.169193553621822;0.005850914792135853;1.106009949936662;0
03/03/2025;03:32:00;9.25956855;8.851557557646071;0.006258339147963332;1.106009949936662;0
03/03/2025;03:32:30;9.24020851;8.5026289410916;0.020451874702732582;1.106009949936662;0
03/03/2025;03:33:00;8.58048231;8.175269073767886;0.006172805788315156;1.106009949936662;0
03/03/2025;03:33:30;8.02317015;7.875429675717475;0.0008205675619791582;1.106009949936662;0
03/03/2025;03:34:00;7.99631262;7.625671028419596;0.005164445173592416;1.106009949936662;0
03/03/2025;03:34:30;7.63154577;7.9658985179144866;0.004202668750144726;1.106009949936662;0
03/03/2025;03:35:00;7.27250773;7.878488666975243;0.013804900844661381;1.106009949936662;0
03/03/2025;03:35:30;7.93599768;7.8885744308302765;8.454695659954869e-05;1.106009949936662;0
03/03/2025;03:36:00;7.13129816;7.987107872369897;0.02753403047644977;1.106009949936662;0
03/03/2025;03:36:30;7.16580907;8.178742150519131;0.038572419049046555;1.106009949936662;0
03/03/2025;03:37:00;7.89752727;8.398255610644117;0.009425832378655677;1.106009949936662;0
03/03/2025;03:42:00;8.688961572306537;8.688961572306537;0.0;1.106009949936662;1
03/03/2025;03:42:30;10.08988746;9.07389853654448;0.03880550266552225;1.106009949936662;0
03/03/2025;03:43:00;10.35165735;9.418244824081667;0.03275386964174524;1.106009949936662;0
03/03/2025;03:43:30;9.62980665;9.685971000614867;0.0001185869367151504;1.106009949936662;0
03/03/2025;03:44:00;9.70279918;9.870008101093973;0.001051076330725336;1.106009949936662;0
03/03/2025;03:44:30;9.9377005;9.970311473761056;3.998001024114118e-05;1.106009949936662;0
03/03/2025;03:45:00;8.7849588;10.046406138863242;0.059820992865760245;1.106009949936662;1
03/03/2025;03:45:30;8.87090541;10.052381251124068;0.05247652377965955;1.106009949936662;0
03/03/2025;03:46:00;8.4858623;9.983976448752355;0.08437332775530418;1.106009949936662;1
03/03/2025;03:46:30;7.90299456;9.873919087856692;0.14603446217680394;1.106009949936662;1
03/03/2025;03:47:00;8.19258458;9.669772326561034;0.08203265352464154;1.106009949936662;1
03/03/2025;03:47:30;7.35712317;9.45993546340777;0.166232670446533;1.106009949936662;1
03/03/2025;03:48:00;7.66856879;9.190830827161804;0.08711525271346952;1.106009949936662;1
03/03/2025;03:48:30;7.77670555;9.010929907977141;0.05726688932569644;1.106009949936662;0
03/03/2025;03:49:00;7.40971754;8.912290149525951;0.08487627331559851;1.106009949936662;1
03/03/2025;03:49:30;7.546748;8.903519057158071;0.06920357147112652;1.106009949936662;1
03/03/2025;03:50:00;7.58090645;8.950831591052347;0.07055195279019434;1.106009949936662;1
03/03/2025;03:50:30;8.54395126;9.027878021631937;0.00880389078615995;1.106009949936662;0
03/03/2025;03:51:00;8.17456023;9.164864792408;0.03686828421683392;1.106009949936662;0
03/03/2025;03:51:30;9.364692;9.362053776141986;2.616607933971494e-07;1.106009949936662;0
03/03/2025;03:52:00;8.94319879;9.546226906933537;0.013670691764413004;1.106009949936662;0
03/03/2025;03:52:30;9.33503817;9.748040940503973;0.006412410211377534;1.106009949936662;0
03/03/2025;03:53:00;10.26942865;9.939886795743693;0.004082597160090215;1.106009949936662;0
03/03/2025;03:53:30;10.13388804;10.07944936196853;0.00011141162478489925;1.106009949936662;0
03/03/2025;03:54:00;10.7498031;10.151134262495699;0.013473755799319732;1.106009949936662;0
03/03/2025;03:54:30;10.3931298;10.190663595346244;0.0015410632032775236;1.106009949936662;0
03/03/2025;03:55:00;10.63115079;10.184274858711646;0.00750739549583172;1.106009949936662;0
03/03/2025;03:55:30;10.26821484;10.114913002395932;0.0008835071905777674;1.106009949936662;0
03/03/2025;03:56:00;10.08493188;9.963443480048259;0.0005548620110222229;1.106009949936662;0
03/03/2025;03:56:30;9.57312798;9.90532418321635;0.004148629927239734;1.106009949936662;0
03/03/2025;03:57:00;9.78525686;9.699809279761286;0.00027448265394432034;1.106009949936662;0
03/03/2025;03:57:30;9.03814513;9.43852240932347;0.006026348113842714;1.106009949936662;0
03/03/2025;03:58:00;8.34468058;9.125421227822248;0.022915479460777398;1.106009949936662;0
03/03/2025;03:58:30;8.5421643;8.805591022558785;0.0026087653906396316;1.106009949936662;0
03/03/2025;03:59:00;7.76777731;8.490714837613366;0.019647934699036234;1.106009949936662;0
03/03/2025;03:59:30;7.81043373;8.287807873493053;0.008567086489583287;1.106009949936662;0
03/03/2025;04:00:00;7.8780342;8.139159788902715;0.002563387321076532;1.106009949936662;0
03/03/2025;04:00:30;8.01648755;8.07827108398665;0.00014350295999483804;1.106009949936662;0
03/03/2025;04:01:00;7.87237935;8.13239293411149;0.0025416014090809094;1.106009949936662;0
03/03/2025;04:01:30;7.68941582;8.288842856666893;0.01350790576252338;1.106009949936662;0
03/03/2025;04:02:00;7.9936612;8.563145637687107;0.012192116061678032;1.106009949936662;0
03/03/2025;04:02:30;7.98628903;8.812144378927428;0.025640313976634504;1.106009949936662;0
03/03/2025;04:03:00;8.38404783;9.134219795239112;0.021156168977386355;1.106009949936662;0
03/03/2025;04:03:30;8.32842183;9.422849219598078;0.04502868598974126;1.106009949936662;0
03/03/2025;04:04:00;9.093834;9.680495050432759;0.012938677201389625;1.106009949936662;0
03/03/2025;04:04:30;9.7552983;9.860419885398695;0.0004154312584875061;1.106009949936662;0
03/03/2025;04:05:00;9.98559564;10.005375323405781;1.470801414969845e-05;1.106009949936662;0
03/03/2025;04:05:30;10.35956195;11.291924457381947;0.06502348634995114;1.106009949936662;1
03/03/2025;04:06:00;9.83484621;11.348865300837314;0.171460210174055;1.106009949936662;1
03/03/2025;04:06:30;9.97183302;11.357556441154731;0.1436328452939307;1.106009949936662;1
03/03/2025;04:07:00;15.09295858;11.9351544950257;0.5824718971445373;1.106009949936662;1
03/03/2025;04:07:30;10.34436742;11.939174643059753;0.14856653690892538;1.106009949936662;1
03/03/2025;04:08:00;10.70978705;11.919844342890613;0.08552960750102838;1.106009949936662;1
03/03/2025;04:08:30;6.46478163;11.725428252592582;1.4869630067008197;1.106009949936662;1
03/03/2025;04:09:00;10.24167077;11.559643466655686;0.0933328938840391;1.106009949936662;1
03/03/2025;04:09:30;9.89041023;11.419171063883205;0.12557436782218323;1.106009949936662;1
03/03/2025;04:10:00;9.04054025;11.321824333475416;0.27962799309927694;1.106009949936662;1
03/03/2025;04:10:30;9.0941117;11.240420554436884;0.2475177447826872;1.106009949936662;1
03/03/2025;04:11:00;8.1821829;11.226579141641372;0.49799417075338787;1.106009949936662;1
03/03/2025;04:11:30;7.67591358;11.151872566377971;0.6491890589343225;1.106009949936662;1
03/03/2025;04:12:00;7.44256692;11.1140389578372;0.7242730988396291;1.106009949936662;1
03/03/2025;04:12:30;7.22734795;11.110177522938347;0.8100625640856148;1.106009949936662;1
03/03/2025;04:13:00;7.48974517;11.190389748698188;0.7358285886322247;1.106009949936662;1
03/03/2025;04:13:30;8.03048744;11.253831451071118;0.5582583414290754;1.106009949936662;1
03/03/2025;04:14:00;7.74302665;11.315585931229784;0.6857736484518487;1.106009949936662;1
03/03/2025;04:14:30;7.36805964;11.404904952712375;0.8756007422501322;1.106009949936662;1
03/03/2025;04:15:00;7.82562472;11.511342600465756;0.7299045719459283;1.106009949936662;1
03/03/2025;04:15:30;8.32646118;11.598658696453803;0.5753086797019332;1.106009949936662;1
03/03/2025;04:16:00;8.96683166;11.632973926612767;0.38193419644715837;1.106009949936662;1
03/03/2025;04:16:30;8.83558697;11.647239459219247;0.42476154282536355;1.106009949936662;1
03/03/2025;04:17:00;9.07627421;11.683556972023476;0.36525668361741376;1.106009949936662;1
03/03/2025;04:17:30;9.44720894;11.734405514185877;0.2810793163966338;1.106009949936662;1
03/03/2025;04:18:00;9.96598184;11.732661978374885;0.16770181313772942;1.106009949936662;1
03/03/2025;04:18:30;9.86539714;11.724541634868771;0.18571551835964148;1.106009949936662;1
03/03/2025;04:19:00;10.05416054;11.749081184631532;0.15435497936862605;1.106009949936662;1
03/03/2025;04:19:30;10.94638045;11.753808055370495;0.035029109102085766;1.106009949936662;0
03/03/2025;04:20:00;11.01513905;11.761944920103046;0.02996659172115789;1.106009949936662;0
03/03/2025;04:20:30;9.92450238;11.816773213573864;0.19239265850411275;1.106009949936662;1
03/03/2025;04:21:00;9.85613329;11.802323183224683;0.20351308172412583;1.106009949936662;1
03/03/2025;04:21:30;10.35233264;11.774597543871764;0.10868832397229995;1.106009949936662;1
03/03/2025;04:22:00;9.47015189;11.75287315966593;0.27998042976639603;1.106009949936662;1
03/03/2025;04:22:30;9.18524558;11.7193934407132;0.3450529997429833;1.106009949936662;1
03/03/2025;04:23:00;8.80505454;11.68885392150191;0.4468399490527743;1.106009949936662;1
