Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
02/03/2025;09:44:30;5.60412658;5.453513484253279;0.00043499824266351843;0.4353561776298005;0
02/03/2025;09:45:00;5.85387799;5.606158462103758;0.0011767454271819659;0.4353561776298005;0
02/03/2025;09:45:30;6.00919539;5.701110782116798;0.0018201284346979008;0.4353561776298005;0
02/03/2025;09:46:00;6.20565929;5.752414833356366;0.003939372369008793;0.4353561776298005;0
02/03/2025;09:46:30;7.01659314;5.756943136250952;0.030427187910430007;0.4353561776298005;0
02/03/2025;09:47:00;6.22591696;5.810542867685214;0.0033085739233434924;0.4353561776298005;0
02/03/2025;09:47:30;6.04735106;5.723884437551532;0.0020064159867377363;0.4353561776298005;0
02/03/2025;09:48:00;5.76495089;5.549788935590682;0.000887754726121488;0.4353561776298005;0
02/03/2025;09:48:30;6.21055932;5.3247688034255365;0.015046104876790823;0.4353561776298005;0
02/03/2025;09:49:00;6.22419726;5.1493861107602275;0.02215268426176351;0.4353561776298005;0
02/03/2025;09:49:30;5.35560345;5.0080822278023875;0.002315926082539662;0.4353561776298005;0
02/03/2025;09:50:00;5.73487305;4.786616343168447;0.017243041685832135;0.4353561776298005;0
02/03/2025;09:50:30;4.77712584;4.628574246360198;0.000423171745086706;0.4353561776298005;0
02/03/2025;09:51:00;4.45506331;4.404553779940281;4.8922505159491694e-05;0.4353561776298005;0
02/03/2025;09:51:30;4.40568985;4.182385654331813;0.00095621554187684;0.4353561776298005;0
02/03/2025;09:52:00;4.08645865;4.026539809176967;6.884760514989492e-05;0.4353561776298005;0
02/03/2025;09:52:30;4.41212096;3.9300327883364714;0.0044567162451150276;0.4353561776298005;0
02/03/2025;09:53:00;4.42307449;3.9665831074988818;0.003996015820403686;0.4353561776298005;0
02/03/2025;09:53:30;4.11272814;4.037502343887506;0.00010851645981569713;0.4353561776298005;0
02/03/2025;09:54:00;3.80245034;4.178261737214467;0.0027083321525301278;0.4353561776298005;0
02/03/2025;09:54:30;4.04911161;4.299657314518408;0.0012037490427109388;0.4353561776298005;0
02/03/2025;09:55:00;4.71199057;4.474955643572924;0.0010774241791168223;0.4353561776298005;0
02/03/2025;09:55:30;4.42646387;4.755058111546687;0.002070531913407677;0.4353561776298005;0
02/03/2025;09:56:00;4.899464;5.000100397197643;0.00019421027048057674;0.4353561776298005;0
02/03/2025;09:56:30;5.23197808;5.249379371731393;5.806641423999972e-06;0.4353561776298005;0
02/03/2025;09:57:00;5.40144288;5.494666354896305;0.00016665279675955787;0.4353561776298005;0
02/03/2025;09:57:30;5.31319461;5.693611890141181;0.002775124709450481;0.4353561776298005;0
02/03/2025;09:58:00;6.08491071;5.797572177739212;0.001583250996583846;0.4353561776298005;0
02/03/2025;09:58:30;5.59299843;5.92236360559083;0.0020802589010376015;0.4353561776298005;0
02/03/2025;09:59:00;6.25653952;5.922048318116824;0.002145514381732153;0.4353561776298005;0
02/03/2025;09:59:30;6.46630458;5.916318264195034;0.005800504925591189;0.4353561776298005;0
02/03/2025;10:00:00;6.35077159;5.891347711467019;0.0040475214571337485;0.4353561776298005;0
02/03/2025;10:00:30;6.35823246;5.8055486280116355;0.005857543900002244;0.4353561776298005;0
02/03/2025;10:01:00;3.53909787;5.678367686969647;0.0877593018143966;0.4353561776298005;0
02/03/2025;10:01:30;5.84286506;5.194321785451452;0.008065660765907609;0.4353561776298005;0
02/03/2025;10:02:00;5.93224594;4.936008372097692;0.01903215043028812;0.4353561776298005;0
02/03/2025;10:02:30;5.09502984;4.809465323255674;0.0015637615018723472;0.4353561776298005;0
02/03/2025;10:03:00;5.04600307;4.640763712053201;0.0031490914239424815;0.4353561776298005;0
02/03/2025;10:03:30;4.50305762;4.475507020029173;1.455540030197498e-05;0.4353561776298005;0
02/03/2025;10:04:00;4.42579252;4.284800280060688;0.0003811996141958338;0.4353561776298005;0
02/03/2025;10:04:30;4.3137531;4.128810887639521;0.0006558947113574759;0.4353561776298005;0
02/03/2025;10:05:00;-1.08723948;3.50209252045392;0.36486496587443984;0.4353561776298005;1
02/03/2025;10:05:30;4.31892594;2.8149001683922386;0.039187157977867204;0.4353561776298005;0
02/03/2025;10:06:00;3.87514881;2.8868722255739403;0.0169196051172303;0.4353561776298005;0
02/03/2025;10:06:30;4.15922722;3.218469549079914;0.015331644769244116;0.4353561776298005;0
02/03/2025;10:07:00;4.11843007;3.641096616785469;0.003947089338815322;0.4353561776298005;0
02/03/2025;10:07:30;4.35100779;4.033249861930675;0.0017491457604200454;0.4353561776298005;0
02/03/2025;10:08:00;5.26286489;4.3715825650202556;0.013761437433625094;0.4353561776298005;0
02/03/2025;10:08:30;5.00713074;4.747185832718229;0.0011705658191506086;0.4353561776298005;0
02/03/2025;10:09:00;5.2443309;5.002184006936302;0.0010157597831730934;0.4353561776298005;0
02/03/2025;10:09:30;5.43043431;5.164047319493999;0.0012293038297907096;0.4353561776298005;0
02/03/2025;10:10:00;5.73501173;5.251970220983075;0.00404205404983299;0.4353561776298005;0
02/03/2025;10:10:30;6.31625791;5.2938443290028285;0.018108664855190467;0.4353561776298005;0
02/03/2025;10:11:00;6.37079333;5.33638912196599;0.018535903890877177;0.4353561776298005;0
02/03/2025;10:11:30;6.07953455;5.33569737905508;0.009584930449445422;0.4353561776298005;0
02/03/2025;10:12:00;6.24271524;5.228519117369327;0.0178187446169888;0.4353561776298005;0
02/03/2025;10:12:30;6.2759035;5.0839908142300985;0.024610593997383755;0.4353561776298005;0
02/03/2025;10:13:00;6.60265416;4.918815287171325;0.049117276136266194;0.4353561776298005;0
02/03/2025;10:13:30;6.05759841;4.787169478687839;0.02795979368152122;0.4353561776298005;0
02/03/2025;10:14:00;5.59370852;4.601741394777841;0.017046207495639506;0.4353561776298005;0
02/03/2025;10:14:30;6.1438779;4.353324627907886;0.055540233958229795;0.4353561776298005;0
02/03/2025;10:15:00;5.83428132;4.189716221204729;0.046852778455067516;0.4353561776298005;0
02/03/2025;10:15:30;5.24402567;4.040866279702939;0.025077228755261263;0.4353561776298005;0
02/03/2025;10:16:00;8.67358413;3.8601866542494676;0.40136238015787684;0.4353561776298005;1
02/03/2025;10:16:30;4.45974958;4.120975543100471;0.0019881696978117174;0.4353561776298005;0
02/03/2025;10:17:00;4.78922779;3.985314455717096;0.011195710920326849;0.4353561776298005;0
02/03/2025;10:17:30;4.29414441;3.7966248775718308;0.00428798722713163;0.4353561776298005;0
02/03/2025;10:18:00;4.25208851;3.6053750581520463;0.007245310478415521;0.4353561776298005;0
02/03/2025;10:18:30;4.50436344;3.4986544110073563;0.01752176736634523;0.4353561776298005;0
02/03/2025;10:19:00;4.7703179;3.5422256100638574;0.02612734147601697;0.4353561776298005;0
02/03/2025;10:19:30;4.59914685;3.7406677443190386;0.012767112068462719;0.4353561776298005;0
02/03/2025;10:20:00;4.26145009;3.9909358008909894;0.0012676916578784917;0.4353561776298005;0
02/03/2025;10:20:30;2.0964867;4.219094576595525;0.07804997255491533;0.4353561776298005;0
02/03/2025;10:21:00;5.40587722;4.160336280805626;0.02687504655521501;0.4353561776298005;0
02/03/2025;10:21:30;5.08481742;4.561856698612509;0.0047377414201406455;0.4353561776298005;0
02/03/2025;10:22:00;5.54456709;5.0184116616229195;0.004795802861935783;0.4353561776298005;0
02/03/2025;10:22:30;5.76972687;5.465728743363513;0.001600939891641844;0.4353561776298005;0
02/03/2025;10:23:00;5.64797353;5.8475496590032625;0.0006900020821017192;0.4353561776298005;0
02/03/2025;10:23:30;6.50186907;6.079068397584108;0.0030967386205463915;0.4353561776298005;0
02/03/2025;10:24:00;6.69722177;6.300556920564203;0.002725716265720475;0.4353561776298005;0
02/03/2025;10:24:30;9.60439314;6.4466943184754495;0.17273272394883604;0.4353561776298005;0
02/03/2025;10:25:00;6.40080582;6.805661650329282;0.002839448574778602;0.4353561776298005;0
02/03/2025;10:25:30;5.94871193;6.710391923998645;0.010050283421314326;0.4353561776298005;0
02/03/2025;10:26:00;5.84703996;6.340435644644667;0.004217197158071965;0.4353561776298005;0
02/03/2025;10:26:30;6.04416;5.9345657093112605;0.00020806981071345743;0.4353561776298005;0
02/03/2025;10:27:00;5.76242057;5.573526177222714;0.0006181179340521689;0.4353561776298005;0
02/03/2025;10:27:30;5.95102742;5.230221869150028;0.009000558450619178;0.4353561776298005;0
02/03/2025;10:28:00;5.19349939;4.970300545917077;0.0008630125155263614;0.4353561776298005;0
02/03/2025;10:28:30;5.35601828;4.688295415164494;0.0077237055310089816;0.4353561776298005;0
02/03/2025;10:29:00;4.90723003;4.482742367571945;0.003121500120575918;0.4353561776298005;0
02/03/2025;10:29:30;4.53707269;4.3060952296799755;0.0009242137285018272;0.4353561776298005;0
02/03/2025;10:30:00;4.27526458;4.108461902520628;0.0004819913528187235;0.4353561776298005;0
02/03/2025;10:30:30;1.94622305;4.012231972497167;0.07394309033730681;0.4353561776298005;0
02/03/2025;10:31:00;4.66092007;3.6904490204250617;0.01631542459482636;0.4353561776298005;0
02/03/2025;10:31:30;4.7238234;3.8182036335160827;0.014207739897999182;0.4353561776298005;0
02/03/2025;10:32:00;4.45257993;4.146200497438955;0.001626119383554853;0.4353561776298005;0
02/03/2025;10:32:30;4.94039824;4.4827038745130725;0.0036289780699663684;0.4353561776298005;0
02/03/2025;10:33:00;4.66417479;4.864361307867493;0.0006942291772695648;0.4353561776298005;0
02/03/2025;10:33:30;4.60652217;5.156629480619563;0.0052423745278599035;0.4353561776298005;0
02/03/2025;10:34:00;5.85096923;5.3653122403281825;0.004085944835049563;0.4353561776298005;0
02/03/2025;10:34:30;6.08589799;5.667339309223394;0.0030349107132648465;0.4353561776298005;0
02/03/2025;10:35:00;5.7657398;5.941990680723076;0.0005381406554771124;0.4353561776298005;0
02/03/2025;10:35:30;6.21079347;6.079308186697906;0.00029949357132189915;0.4353561776298005;0
02/03/2025;10:36:00;6.25344508;6.157110470505322;0.00016076736520324902;0.4353561776298005;0
02/03/2025;10:36:30;5.8417085;6.153165611260193;0.0016804659386836897;0.4353561776298005;0
02/03/2025;10:37:00;6.26771732;6.030239074989381;0.0009769692021467683;0.4353561776298005;0
02/03/2025;10:37:30;6.77067625;5.899809420736498;0.013138225433575968;0.4353561776298005;0
02/03/2025;10:38:00;5.83382016;5.812430856385827;7.92549693027475e-06;0.4353561776298005;0
02/03/2025;10:38:30;6.50820487;5.597535203760351;0.014366631529740053;0.4353561776298005;0
02/03/2025;10:39:00;6.30824956;5.424452636334829;0.013531258248739174;0.4353561776298005;0
02/03/2025;10:39:30;5.80455083;5.2554927887294;0.00522239509167992;0.4353561776298005;0
02/03/2025;10:40:00;5.19632259;5.033761448137493;0.0004577904136476956;0.4353561776298005;0
02/03/2025;10:40:30;5.70492451;4.748168198223624;0.01585754248675145;0.4353561776298005;0
02/03/2025;10:41:00;5.47418942;4.595518878596267;0.013374739881881372;0.4353561776298005;0
02/03/2025;10:41:30;4.66060524;4.4483415737173555;0.000780520895542845;0.4353561776298005;0
02/03/2025;10:42:00;5.04817367;4.263255172312288;0.010672897525667526;0.4353561776298005;0
02/03/2025;10:42:30;4.11407545;4.172393438993196;5.891668337271787e-05;0.4353561776298005;0
02/03/2025;10:43:00;3.90820882;4.04766936178421;0.00033692707198648724;0.4353561776298005;0
02/03/2025;10:43:30;4.04442313;3.9581107317228224;0.00012905640995779333;0.4353561776298005;0
02/03/2025;10:44:00;3.98780277;3.9763276850489806;2.281103707641237e-06;0.4353561776298005;0
02/03/2025;10:44:30;4.63850205;4.06660251243515;0.005665949540422512;0.4353561776298005;0
02/03/2025;10:45:00;4.43521369;4.309056251626282;0.00027571407421530305;0.4353561776298005;0
02/03/2025;10:45:30;4.65943784;4.53385254542345;0.00027321893174594736;0.4353561776298005;0
02/03/2025;10:46:00;4.80683564;4.807591518212981;9.897758818681568e-09;0.4353561776298005;0
02/03/2025;10:46:30;4.47179177;5.060663794123773;0.006007241018864062;0.4353561776298005;0
02/03/2025;10:47:00;5.47003376;5.222660360594096;0.0010600813794157426;0.4353561776298005;0
02/03/2025;10:47:30;6.26556191;5.453564370685496;0.011422012681926321;0.4353561776298005;0
02/03/2025;10:48:00;6.08636446;5.7363082285237885;0.0021227988217270193;0.4353561776298005;0
02/03/2025;10:48:30;5.79753768;5.927560199026274;0.00029286694916936894;0.4353561776298005;0
02/03/2025;10:49:00;6.1068187;5.97275631463414;0.0003113487286934601;0.4353561776298005;0
02/03/2025;10:49:30;6.81065149;5.999910337296517;0.011386693949970333;0.4353561776298005;0
02/03/2025;10:50:00;6.67277953;6.000967934089031;0.007818585743674807;0.4353561776298005;0
02/03/2025;10:50:30;6.72456914;5.9356773096010755;0.010781225478363736;0.4353561776298005;0
02/03/2025;10:51:00;6.5390809;5.819563393765091;0.008968420066949838;0.4353561776298005;0
02/03/2025;10:51:30;5.84392423;5.647237441376166;0.0006701678518025373;0.4353561776298005;0
02/03/2025;10:52:00;6.07470112;5.370262334484272;0.008596461669368716;0.4353561776298005;0
02/03/2025;10:52:30;5.21825674;5.116278792012119;0.00018015476327421187;0.4353561776298005;0
02/03/2025;10:53:00;4.9578854;4.794744799459013;0.00046105987166683424;0.4353561776298005;0
02/03/2025;10:53:30;5.07065081;4.481629238881263;0.006010292544077371;0.4353561776298005;0
02/03/2025;10:54:00;4.60735925;4.252772606662349;0.0021781007102217335;0.4353561776298005;0
02/03/2025;10:54:30;4.9224516;4.059777013807831;0.012892205519116337;0.4353561776298005;0
02/03/2025;10:55:00;4.17452347;3.9888524206869693;0.000597202470113889;0.4353561776298005;0
02/03/2025;10:55:30;4.35170273;3.8942287833672715;0.0036254835870120857;0.4353561776298005;0
02/03/2025;10:56:00;4.4656544;3.9108768048997495;0.005331765485069874;0.4353561776298005;0
02/03/2025;10:56:30;4.8686577;4.021686999904976;0.012427105495542816;0.4353561776298005;0
02/03/2025;10:57:00;4.71066007;4.240337990068073;0.003831986296212355;0.4353561776298005;0
02/03/2025;10:57:30;4.91620427;4.471762335743523;0.003421868136525038;0.4353561776298005;0
02/03/2025;10:58:00;10.02452525;4.711690364198241;0.4889740928346588;0.4353561776298005;1
02/03/2025;10:58:30;5.49378668;5.558482070881538;7.250699292472097e-05;0.4353561776298005;0
02/03/2025;10:59:00;5.05198538;5.816206572601676;0.010117456960457776;0.4353561776298005;0
02/03/2025;10:59:30;5.29542085;5.754598092232046;0.003652531100256528;0.4353561776298005;0
02/03/2025;11:00:00;5.57850843;5.61302775423739;2.0642285583527184e-05;0.4353561776298005;0
02/03/2025;11:00:30;6.57346121;5.50146162348484;0.019907762337219644;0.4353561776298005;0
02/03/2025;11:01:00;6.08212995;5.5266322346813865;0.005345616095001008;0.4353561776298005;0
02/03/2025;11:01:30;6.38404917;5.502168763619299;0.013472636699306864;0.4353561776298005;0
02/03/2025;11:02:00;6.10380961;5.488182876752472;0.006565505248589842;0.4353561776298005;0
02/03/2025;11:02:30;6.91747839;5.431266700259366;0.03826436913802951;0.4353561776298005;0
02/03/2025;11:03:00;6.56621043;5.436834947654991;0.02209580978172125;0.4353561776298005;0
02/03/2025;11:03:30;6.1069949;5.410793034749384;0.00839660216761266;0.4353561776298005;0
02/03/2025;11:04:00;6.53940859;5.303014507774982;0.026481772309332827;0.4353561776298005;0
02/03/2025;11:04:30;5.97609765;5.2259141562175895;0.009749182945165252;0.4353561776298005;0
02/03/2025;11:05:00;5.96497212;5.095149838782277;0.01310672744326585;0.4353561776298005;0
02/03/2025;11:05:30;5.65591217;4.978454734364762;0.007950551213831127;0.4353561776298005;0
02/03/2025;11:06:00;4.86157934;4.8557003696212435;5.987365295482828e-07;0.4353561776298005;0
02/03/2025;11:06:30;5.2192487;4.665904455678039;0.00530425025094365;0.4353561776298005;0
02/03/2025;11:07:00;4.60504996;4.57282971111843;1.7984194599305236e-05;0.4353561776298005;0
02/03/2025;11:07:30;4.9542402;4.477665812395973;0.003934545832684129;0.4353561776298005;0
02/03/2025;11:08:00;4.0470051;4.491104871397057;0.0034166013720743397;0.4353561776298005;0
02/03/2025;11:08:30;4.33988194;4.465348939275894;0.0002727044560089594;0.4353561776298005;0
02/03/2025;11:09:00;4.76137466;4.523025580111485;0.0009841474492549365;0.4353561776298005;0
02/03/2025;11:09:30;4.34276999;4.712297875239148;0.0023655255594071936;0.4353561776298005;0
02/03/2025;11:10:00;4.59522828;4.860091974779047;0.0012152848329190524;0.4353561776298005;0
02/03/2025;11:10:30;4.85244878;5.05749921182496;0.0007283742571498982;0.4353561776298005;0
02/03/2025;11:11:00;9.88197507;5.281516700469241;0.36663626650989684;0.4353561776298005;1
02/03/2025;11:11:30;5.26477104;6.103629346657046;0.012190188760525392;0.4353561776298005;0
02/03/2025;11:12:00;6.01685855;6.304257179063175;0.001430877965887839;0.4353561776298005;0
02/03/2025;11:12:30;5.49180511;6.33585879164104;0.012341653490434552;0.4353561776298005;0
02/03/2025;11:13:00;5.77677682;6.2024531427740985;0.003139006393298862;0.4353561776298005;0
02/03/2025;11:13:30;6.34907227;6.04217076278726;0.001631665963621444;0.4353561776298005;0
02/03/2025;11:14:00;5.9792059;5.948203913284568;1.6649924303355282e-05;0.4353561776298005;0
02/03/2025;11:14:30;6.43295024;5.825164473475637;0.0063993264036921365;0.4353561776298005;0
02/03/2025;11:15:00;6.24130527;5.737974864758076;0.004388736877585352;0.4353561776298005;0
02/03/2025;11:15:30;6.37837967;5.630954877473216;0.00967761210446611;0.4353561776298005;0
02/03/2025;11:16:00;6.16545325;5.5285720584187885;0.007026678102729719;0.4353561776298005;0
02/03/2025;11:16:30;5.91364865;5.394555190723652;0.004667929895917179;0.4353561776298005;0
02/03/2025;11:17:00;5.85821527;5.237018724412951;0.006684843982338238;0.4353561776298005;0
02/03/2025;11:17:30;5.40539116;5.077566209489445;0.001861732243340422;0.4353561776298005;0
02/03/2025;11:18:00;5.68963099;4.892891683814311;0.010996784081904545;0.4353561776298005;0
02/03/2025;11:18:30;5.51224894;4.780399115706611;0.009278486870218025;0.4353561776298005;0
02/03/2025;11:19:00;4.57089787;4.699217933834366;0.0002852478276690303;0.4353561776298005;0
02/03/2025;11:19:30;4.72466529;4.548541270259332;0.0005373662538654148;0.4353561776298005;0
02/03/2025;11:20:00;4.47349735;4.445222730229673;1.3849266053862561e-05;0.4353561776298005;0
02/03/2025;11:20:30;4.93431662;4.386677957701635;0.005195428993166191;0.4353561776298005;0
02/03/2025;11:21:00;4.68058598;4.456627997143754;0.000868893015484066;0.4353561776298005;0
02/03/2025;11:21:30;4.24548849;4.56203738955945;0.0017358605285130778;0.4353561776298005;0
02/03/2025;11:22:00;3.61093389;4.630960456833835;0.01802420748655991;0.4353561776298005;0
02/03/2025;11:22:30;5.23796666;4.627807875312199;0.0064493945820828895;0.4353561776298005;0
02/03/2025;11:23:00;4.62461413;4.930075412610483;0.0016163877622435048;0.4353561776298005;0
02/03/2025;11:23:30;5.41734851;5.131505287523422;0.0014154320012754282;0.4353561776298005;0
02/03/2025;11:24:00;5.50334871;5.385725788737397;0.00023967190854593318;0.4353561776298005;0
02/03/2025;11:24:30;5.65658029;5.610606654049206;3.6614315264514614e-05;0.4353561776298005;0
