Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
05/03/2025;06:39:30;4.57383823;4.443392276763916;0.00016834307461977005;0.2845760805773033;0
05/03/2025;06:40:00;4.37632802;4.34004545211792;1.3023602150497027e-05;0.2845760805773033;0
05/03/2025;06:40:30;4.61159079;4.302933216094971;0.0009425168973393738;0.2845760805773033;0
05/03/2025;06:41:00;4.3355056;4.211746692657471;0.0001515277981525287;0.2845760805773033;0
05/03/2025;06:41:30;4.50250352;4.066249370574951;0.0018828373868018389;0.2845760805773033;0
05/03/2025;06:42:00;4.14445444;3.9901585578918457;0.00023552686616312712;0.2845760805773033;0
05/03/2025;06:42:30;4.15045825;3.867830753326416;0.0007902431534603238;0.2845760805773033;0
05/03/2025;06:43:00;4.12530509;3.703094005584717;0.0017635677941143513;0.2845760805773033;0
05/03/2025;06:43:30;4.04805758;3.6074233055114746;0.0019208344165235758;0.2845760805773033;0
05/03/2025;06:44:00;3.67875759;3.503234386444092;0.00030479292036034167;0.2845760805773033;0
05/03/2025;06:44:30;3.69072567;3.33770751953125;0.0012329022865742445;0.2845760805773033;0
05/03/2025;06:45:00;3.55184743;3.150979995727539;0.0015897768316790462;0.2845760805773033;0
05/03/2025;06:45:30;3.51318381;3.0191144943237305;0.0024149599485099316;0.2845760805773033;0
05/03/2025;06:46:00;3.42463779;2.928615093231201;0.002434089547023177;0.2845760805773033;0
05/03/2025;06:46:30;3.2528492;1.5667929649353027;0.04098208248615265;0.2845760805773033;0
05/03/2025;06:47:00;3.24227099;1.5015254020690918;0.04368381202220917;0.2845760805773033;0
05/03/2025;06:47:30;3.19729094;1.5321588516235352;0.039971210062503815;0.2845760805773033;0
05/03/2025;06:48:00;2.95709972;1.538609504699707;0.02900700457394123;0.2845760805773033;0
05/03/2025;06:48:30;3.03873809;1.4840459823608398;0.03484486788511276;0.2845760805773033;0
05/03/2025;06:49:00;2.89135671;1.441516399383545;0.030303332954645157;0.2845760805773033;0
05/03/2025;06:49:30;3.06155467;1.4748148918151855;0.03629624843597412;0.2845760805773033;0
05/03/2025;06:50:00;3.07832038;1.5674052238464355;0.032910168170928955;0.2845760805773033;0
05/03/2025;06:50:30;3.04315873;1.6592097282409668;0.02761150896549225;0.2845760805773033;0
05/03/2025;06:51:00;3.24060442;1.7083096504211426;0.03384813666343689;0.2845760805773033;0
05/03/2025;06:51:30;3.19916617;1.8337883949279785;0.0268754530698061;0.2845760805773033;0
05/03/2025;06:52:00;3.3543618;1.9731802940368652;0.027501201257109642;0.2845760805773033;0
05/03/2025;06:52:30;3.63355457;2.0708980560302734;0.035202790051698685;0.2845760805773033;0
05/03/2025;06:53:00;3.70642084;2.2348403930664062;0.03121892921626568;0.2845760805773033;0
05/03/2025;06:53:30;3.82393153;2.3663744926452637;0.03062678873538971;0.2845760805773033;0
05/03/2025;06:54:00;4.18262314;2.429065227508545;0.044329237192869186;0.2845760805773033;0
05/03/2025;06:54:30;4.13310854;2.498457431793213;0.03852123022079468;0.2845760805773033;0
05/03/2025;06:55:00;4.32534275;2.659844398498535;0.03998880833387375;0.2845760805773033;0
05/03/2025;06:55:30;4.58108031;2.781498432159424;0.04668670520186424;0.2845760805773033;0
05/03/2025;06:56:00;4.51724571;2.8331704139709473;0.04088586941361427;0.2845760805773033;0
05/03/2025;06:56:30;4.7116073;2.910020351409912;0.046790800988674164;0.2845760805773033;0
05/03/2025;06:57:00;4.69154532;2.9698843955993652;0.04273122921586037;0.2845760805773033;0
05/03/2025;06:57:30;4.65455188;3.0106263160705566;0.038959577679634094;0.2845760805773033;0
05/03/2025;06:58:00;4.81008147;3.0146169662475586;0.04647333174943924;0.2845760805773033;0
05/03/2025;06:58:30;4.83107859;2.949488639831543;0.05103875324130058;0.2845760805773033;0
05/03/2025;06:59:00;4.63498464;2.864790439605713;0.04517435282468796;0.2845760805773033;0
05/03/2025;06:59:30;4.556277;2.819578170776367;0.04348096624016762;0.2845760805773033;0
05/03/2025;07:00:00;4.51808709;2.734585762023926;0.045856066048145294;0.2845760805773033;0
05/03/2025;07:00:30;6.84307694;2.578632354736328;0.2621650695800781;0.2845760805773033;1
05/03/2025;07:01:00;4.20848009;2.454927921295166;0.0443289615213871;0.2845760805773033;0
05/03/2025;07:01:30;4.09514912;2.2770771980285645;0.047651033848524094;0.2845760805773033;0
05/03/2025;07:02:00;3.85607788;2.1511950492858887;0.041902415454387665;0.2845760805773033;0
05/03/2025;07:02:30;3.67049047;1.9326233863830566;0.04353947192430496;0.2845760805773033;0
05/03/2025;07:03:00;3.32721062;1.9645533561706543;0.026768460869789124;0.2845760805773033;0
05/03/2025;07:03:30;3.06665009;2.9298095703125;0.00026994728250429034;0.2845760805773033;0
05/03/2025;07:04:00;2.89500265;3.674647808074951;0.008762807585299015;0.2845760805773033;0
05/03/2025;07:04:30;2.65152568;1.219712734222412;0.029554426670074463;0.2845760805773033;0
05/03/2025;07:05:00;2.5338632;1.0744972229003906;0.03070284053683281;0.2845760805773033;0
05/03/2025;07:05:30;2.20476152;0.9036226272583008;0.02440604940056801;0.2845760805773033;0
05/03/2025;07:06:00;2.13099843;0.8225479125976562;0.024681100621819496;0.2845760805773033;0
05/03/2025;07:06:30;2.09791853;0.7267599105834961;0.0271034874022007;0.2845760805773033;0
05/03/2025;07:07:00;1.82424612;0.5902566909790039;0.0219519454985857;0.2845760805773033;0
05/03/2025;07:07:30;1.84952565;0.610074520111084;0.022146696224808693;0.2845760805773033;0
05/03/2025;07:08:00;1.89498588;0.7187933921813965;0.01994374208152294;0.2845760805773033;0
05/03/2025;07:08:30;1.87662868;0.8209681510925293;0.01606566272675991;0.2845760805773033;0
05/03/2025;07:09:00;2.01478529;0.882997989654541;0.018466291949152946;0.2845760805773033;0
05/03/2025;07:09:30;1.90668845;0.9913854598999023;0.012077590450644493;0.2845760805773033;0
05/03/2025;07:10:00;2.12683312;1.0367975234985352;0.017128989100456238;0.2845760805773033;0
05/03/2025;07:10:30;2.23814097;1.146146297454834;0.017190609127283096;0.2845760805773033;0
05/03/2025;07:11:00;2.31219038;1.3894639015197754;0.012274282053112984;0.2845760805773033;0
05/03/2025;07:11:30;2.79051727;1.5849103927612305;0.02095373533666134;0.2845760805773033;0
05/03/2025;07:12:00;2.84483062;1.8380298614501953;0.014612930826842785;0.2845760805773033;0
05/03/2025;07:12:30;3.06798993;2.0800881385803223;0.014069474302232265;0.2845760805773033;0
05/03/2025;07:13:00;3.4297833;2.2843775749206543;0.018913377076387405;0.2845760805773033;0
05/03/2025;07:13:30;3.74804521;2.571505069732666;0.01995554007589817;0.2845760805773033;0
05/03/2025;07:14:00;4.02900465;2.732461929321289;0.02423393353819847;0.2845760805773033;0
05/03/2025;07:14:30;4.33467579;2.8937840461730957;0.02993043139576912;0.2845760805773033;0
05/03/2025;07:15:00;4.51506499;3.155162811279297;0.026660341769456863;0.2845760805773033;0
05/03/2025;07:15:30;4.92629293;3.3160595893859863;0.037379004061222076;0.2845760805773033;0
05/03/2025;07:16:00;5.12584075;3.4391226768493652;0.04101427644491196;0.2845760805773033;0
05/03/2025;07:16:30;5.35260858;3.5700745582580566;0.04580634459853172;0.2845760805773033;0
05/03/2025;07:17:00;5.29222268;3.689540386199951;0.03702927380800247;0.2845760805773033;0
05/03/2025;07:17:30;5.46777889;3.7160658836364746;0.044235993176698685;0.2845760805773033;0
05/03/2025;07:18:00;5.49775432;3.783534526824951;0.04236263781785965;0.2845760805773033;0
05/03/2025;07:18:30;5.59323929;3.8506054878234863;0.04377864673733711;0.2845760805773033;0
05/03/2025;07:19:00;5.62486682;3.784607410430908;0.04882120341062546;0.2845760805773033;0
05/03/2025;07:19:30;5.42772417;3.6700186729431152;0.044539205729961395;0.2845760805773033;0
05/03/2025;07:20:00;5.35840837;3.60506010055542;0.044318657368421555;0.2845760805773033;0
05/03/2025;07:20:30;5.15159113;3.4032649993896484;0.04406511411070824;0.2845760805773033;0
05/03/2025;07:21:00;4.70517957;3.129042625427246;0.03581276163458824;0.2845760805773033;0
05/03/2025;07:21:30;4.43273512;2.896775245666504;0.03401026129722595;0.2845760805773033;0
05/03/2025;07:22:00;4.19789373;2.8033018112182617;0.02803782932460308;0.2845760805773033;0
05/03/2025;07:22:30;3.87627865;2.615830898284912;0.02290339209139347;0.2845760805773033;0
05/03/2025;07:23:00;3.59905161;2.2092652320861816;0.02784493938088417;0.2845760805773033;0
05/03/2025;07:23:30;2.95641638;1.805983066558838;0.019079767167568207;0.2845760805773033;0
05/03/2025;07:24:00;2.76320445;1.5793280601501465;0.020205190405249596;0.2845760805773033;0
05/03/2025;07:24:30;2.35511438;1.224696159362793;0.018421649932861328;0.2845760805773033;0
05/03/2025;07:25:00;1.74004722;0.7776002883911133;0.013353761285543442;0.2845760805773033;0
05/03/2025;07:25:30;1.45419104;0.40312957763671875;0.015925979241728783;0.2845760805773033;0
05/03/2025;07:26:00;0.96211261;0.06559324264526367;0.01158696599304676;0.2845760805773033;0
05/03/2025;07:26:30;0.57615414;-0.31055259704589844;0.011334696784615517;0.2845760805773033;0
05/03/2025;07:27:00;0.32893563;-0.6509323120117188;0.013841564767062664;0.2845760805773033;0
05/03/2025;07:27:30;0.16498301;-0.914088249206543;0.0167861171066761;0.2845760805773033;0
05/03/2025;07:28:00;-0.21362779;-1.0285289287567139;0.009573262184858322;0.2845760805773033;0
05/03/2025;07:28:30;-0.59550773;-1.227734088897705;0.005762296728789806;0.2845760805773033;0
05/03/2025;07:29:00;-0.48998433;-1.3514432907104492;0.010698412545025349;0.2845760805773033;0
05/03/2025;07:29:30;-0.86647264;-1.3886852264404297;0.003931376151740551;0.2845760805773033;0
05/03/2025;07:30:00;-0.91875253;-1.5006592273712158;0.00488154124468565;0.2845760805773033;0
05/03/2025;07:30:30;-0.95881175;-1.5150535106658936;0.00446044048294425;0.2845760805773033;0
05/03/2025;07:31:00;-0.9214574;-1.405858039855957;0.0033826695289462805;0.2845760805773033;0
05/03/2025;07:31:30;-0.79756985;-1.3756718635559082;0.004817917011678219;0.2845760805773033;0
05/03/2025;07:32:00;-0.59384366;-1.3077185153961182;0.007346733473241329;0.2845760805773033;0
05/03/2025;07:32:30;-0.39895955;-1.0948834419250488;0.006981903221458197;0.2845760805773033;0
05/03/2025;07:33:00;-0.22054878;-0.9581263065338135;0.007842697203159332;0.2845760805773033;0
05/03/2025;07:33:30;0.06048011;-0.7845377922058105;0.010293945670127869;0.2845760805773033;0
05/03/2025;07:34:00;0.12156524;-0.5599493980407715;0.006695767864584923;0.2845760805773033;0
05/03/2025;07:34:30;0.6182751;-0.3319406509399414;0.013016513548791409;0.2845760805773033;0
05/03/2025;07:35:00;0.65621179;-0.15700674057006836;0.00953376293182373;0.2845760805773033;0
05/03/2025;07:35:30;1.08607208;0.12250566482543945;0.013384850695729256;0.2845760805773033;0
05/03/2025;07:36:00;1.20385777;0.4606595039367676;0.007962679490447044;0.2845760805773033;0
05/03/2025;07:36:30;1.69429898;0.6999421119689941;0.014253932051360607;0.2845760805773033;0
05/03/2025;07:37:00;1.88301254;0.8581523895263672;0.01514186430722475;0.2845760805773033;0
05/03/2025;07:37:30;2.06099055;1.0022540092468262;0.016159430146217346;0.2845760805773033;0
05/03/2025;07:38:00;2.21619172;1.2539401054382324;0.013348347507417202;0.2845760805773033;0
05/03/2025;07:38:30;2.47434934;1.4712276458740234;0.014506337232887745;0.2845760805773033;0
05/03/2025;07:39:00;2.84009634;1.6421480178833008;0.020688371732831;0.2845760805773033;0
05/03/2025;07:39:30;2.79252682;1.7106661796569824;0.016873028129339218;0.2845760805773033;0
05/03/2025;07:40:00;2.89673905;1.755760669708252;0.01876743882894516;0.2845760805773033;0
05/03/2025;07:40:30;3.12752676;1.8453645706176758;0.02369931899011135;0.2845760805773033;0
05/03/2025;07:41:00;3.06022514;1.937171459197998;0.01818239875137806;0.2845760805773033;0
05/03/2025;07:41:30;3.22506916;1.898374080657959;0.025374211370944977;0.2845760805773033;0
05/03/2025;07:42:00;3.10300361;1.840686321258545;0.022971399128437042;0.2845760805773033;0
05/03/2025;07:42:30;3.15329474;1.7840538024902344;0.027027755975723267;0.2845760805773033;0
05/03/2025;07:43:00;3.16587746;1.703629493713379;0.0308242104947567;0.2845760805773033;0
05/03/2025;07:43:30;2.82389295;1.725883960723877;0.0173804871737957;0.2845760805773033;0
05/03/2025;07:44:00;2.98859473;1.7057819366455078;0.023723365738987923;0.2845760805773033;0
05/03/2025;07:44:30;2.79959687;1.590588092803955;0.0210721492767334;0.2845760805773033;0
05/03/2025;07:45:00;2.74069849;1.453294277191162;0.02389352023601532;0.2845760805773033;0
05/03/2025;07:45:30;2.55060015;1.3696317672729492;0.020106052979826927;0.2845760805773033;0
05/03/2025;07:46:00;2.60851829;1.2794113159179688;0.02546655386686325;0.2845760805773033;0
05/03/2025;07:46:30;2.43127757;1.2381548881530762;0.020522024482488632;0.2845760805773033;0
05/03/2025;07:47:00;2.58950369;1.27423095703125;0.02493915520608425;0.2845760805773033;0
05/03/2025;07:47:30;2.50376026;1.3208918571472168;0.02017078548669815;0.2845760805773033;0
05/03/2025;07:48:00;2.68314011;1.2741847038269043;0.028618354350328445;0.2845760805773033;0
05/03/2025;07:48:30;2.75702938;1.284123420715332;0.03127520903944969;0.2845760805773033;0
05/03/2025;07:49:00;2.74213497;1.457305908203125;0.023798035457730293;0.2845760805773033;0
05/03/2025;07:49:30;2.84602154;1.6136431694030762;0.02189464122056961;0.2845760805773033;0
05/03/2025;07:50:00;2.94153046;1.7296671867370605;0.02117178589105606;0.2845760805773033;0
05/03/2025;07:50:30;3.34876309;1.9623703956604004;0.027709128335118294;0.2845760805773033;0
05/03/2025;07:51:00;3.52640041;2.1793127059936523;0.026160234585404396;0.2845760805773033;0
05/03/2025;07:51:30;3.81046464;2.3329648971557617;0.03147060051560402;0.2845760805773033;0
05/03/2025;07:52:00;3.95824096;2.4876723289489746;0.031176017597317696;0.2845760805773033;0
05/03/2025;07:52:30;4.27333516;2.7148828506469727;0.03501364588737488;0.2845760805773033;0
05/03/2025;07:53:00;4.80376553;2.975186347961426;0.04820338636636734;0.2845760805773033;0
05/03/2025;07:53:30;4.9571509;3.2302403450012207;0.04299222305417061;0.2845760805773033;0
05/03/2025;07:54:00;5.56196184;3.464486598968506;0.06342257559299469;0.2845760805773033;0
05/03/2025;07:54:30;5.70097654;3.7241883277893066;0.056333962827920914;0.2845760805773033;0
05/03/2025;07:55:00;6.26281021;3.9591288566589355;0.07650589942932129;0.2845760805773033;0
05/03/2025;07:55:30;6.58289359;4.171459674835205;0.08383030444383621;0.2845760805773033;0
05/03/2025;07:56:00;6.78687351;4.482778072357178;0.07653341442346573;0.2845760805773033;0
05/03/2025;07:56:30;7.19668677;4.820804119110107;0.08137664943933487;0.2845760805773033;0
05/03/2025;07:57:00;7.48379658;5.002310276031494;0.08877155929803848;0.2845760805773033;0
05/03/2025;07:57:30;7.70589919;5.18466329574585;0.09163828939199448;0.2845760805773033;0
05/03/2025;07:58:00;7.88538994;5.277082920074463;0.09807702898979187;0.2845760805773033;0
05/03/2025;07:58:30;8.00366512;5.410412311553955;0.09694820642471313;0.2845760805773033;0
05/03/2025;07:59:00;7.85510562;5.421632289886475;0.08536966145038605;0.2845760805773033;0
05/03/2025;07:59:30;7.9360045;5.4524102210998535;0.0889224261045456;0.2845760805773033;0
05/03/2025;08:00:00;7.8807274;5.480736255645752;0.08303657919168472;0.2845760805773033;0
05/03/2025;08:00:30;8.01279122;5.449870586395264;0.09469358623027802;0.2845760805773033;0
05/03/2025;08:01:00;7.66411798;5.291834354400635;0.08113034069538116;0.2845760805773033;0
05/03/2025;08:01:30;7.59345742;5.141618251800537;0.08666304498910904;0.2845760805773033;0
05/03/2025;08:02:00;7.43450394;5.066746234893799;0.08082106709480286;0.2845760805773033;0
05/03/2025;08:02:30;6.9883572;4.832919597625732;0.06697624921798706;0.2845760805773033;0
05/03/2025;08:03:00;6.73773274;4.566087245941162;0.0679873451590538;0.2845760805773033;0
05/03/2025;08:03:30;6.4957221;4.382142543792725;0.06440021097660065;0.2845760805773033;0
05/03/2025;08:04:00;5.99705134;4.118926525115967;0.05085093155503273;0.2845760805773033;0
05/03/2025;08:04:30;5.90146092;3.9469027519226074;0.05507408455014229;0.2845760805773033;0
05/03/2025;08:05:00;5.26340313;3.642312526702881;0.03788476437330246;0.2845760805773033;0
05/03/2025;08:05:30;5.0574456;3.3489694595336914;0.042079221457242966;0.2845760805773033;0
05/03/2025;08:06:00;4.6001118;3.0957183837890625;0.0326266810297966;0.2845760805773033;0
05/03/2025;08:06:30;4.43295909;2.795513153076172;0.038653045892715454;0.2845760805773033;0
05/03/2025;08:07:00;3.93754841;2.3989973068237305;0.034125104546546936;0.2845760805773033;0
05/03/2025;08:07:30;3.71294704;2.2285027503967285;0.03176712244749069;0.2845760805773033;0
05/03/2025;08:08:00;3.47135388;2.0696682929992676;0.02832377701997757;0.2845760805773033;0
05/03/2025;08:08:30;3.11448598;1.7892918586730957;0.02531680092215538;0.2845760805773033;0
05/03/2025;08:09:00;2.84739893;1.5985627174377441;0.022483352571725845;0.2845760805773033;0
05/03/2025;08:09:30;2.88905429;1.5763812065124512;0.024840667843818665;0.2845760805773033;0
05/03/2025;08:10:00;2.77383628;1.540083885192871;0.021943511441349983;0.2845760805773033;0
05/03/2025;08:10:30;2.76829508;1.506333827972412;0.02295842207968235;0.2845760805773033;0
05/03/2025;08:11:00;2.74889967;1.5689568519592285;0.020071132108569145;0.2845760805773033;0
05/03/2025;08:11:30;2.76624042;1.5940814018249512;0.019807221367955208;0.2845760805773033;0
05/03/2025;08:12:00;2.75468122;1.5813488960266113;0.01984688639640808;0.2845760805773033;0
05/03/2025;08:12:30;3.03781756;1.645667552947998;0.027939731255173683;0.2845760805773033;0
05/03/2025;08:13:00;3.00257606;1.7938623428344727;0.021061871200799942;0.2845760805773033;0
05/03/2025;08:13:30;3.35021281;1.9856171607971191;0.02684466727077961;0.2845760805773033;0
05/03/2025;08:14:00;3.51228911;2.2297120094299316;0.023714659735560417;0.2845760805773033;0
05/03/2025;08:14:30;3.65641246;2.496764659881592;0.019386636093258858;0.2845760805773033;0
05/03/2025;08:15:00;3.98561656;2.751276969909668;0.02196442149579525;0.2845760805773033;0
05/03/2025;08:15:30;4.14697197;3.0281906127929688;0.01804431714117527;0.2845760805773033;0
05/03/2025;08:16:00;4.49892974;3.2923755645751953;0.020986681804060936;0.2845760805773033;0
05/03/2025;08:16:30;4.92751016;3.5054373741149902;0.029153702780604362;0.2845760805773033;0
05/03/2025;08:17:00;5.03526675;3.6956658363342285;0.025870278477668762;0.2845760805773033;0
05/03/2025;08:17:30;5.37086264;3.9645028114318848;0.02851300686597824;0.2845760805773033;0
05/03/2025;08:18:00;5.62257483;4.181789875030518;0.02992597594857216;0.2845760805773033;0
05/03/2025;08:18:30;5.68567822;4.299842357635498;0.02768685668706894;0.2845760805773033;0
05/03/2025;08:19:00;5.8033919;4.4165873527526855;0.02772558107972145;0.2845760805773033;0
05/03/2025;08:19:30;6.11203902;4.596078395843506;0.03313034027814865;0.2845760805773033;0
05/03/2025;08:20:00;6.28574033;4.618061542510986;0.040093593299388885;0.2845760805773033;0
05/03/2025;08:20:30;6.29995846;4.678709506988525;0.03789220377802849;0.2845760805773033;0
05/03/2025;08:21:00;6.12851776;4.629964351654053;0.03237384930253029;0.2845760805773033;0
